consent_item,slide_text,instruction,triangle_pos,arrow_posy,arrow_posx,item_no,sentence,question,correct_option,granularity,file_name,file_path,info_sheet_loop.thisRepN,info_sheet_loop.thisTrialN,info_sheet_loop.thisN,info_sheet_loop.thisIndex,consent_loop.thisRepN,consent_loop.thisTrialN,consent_loop.thisN,consent_loop.thisIndex,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,study_title.started,consent_key.keys,consent_key.rt,ageResp.started,age.started,gender.started,genderResp1.started,genderResp2.started,continue_box_2.started,continue_text_2.started,mouse_3.started,ageResp.text,genderResp1.response,genderResp1.rt,genderResp2.text,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.clicked_name,edu_slider.response,q1_slider.response,q2_slider.response,q3_slider.response,q4_slider.response,q5_slider.response,slide_number.started,instruction_text.started,spacebar_3.started,instruction_image.started,EXsentence1.started,question_text_2.started,slider_image.started,triangle.started,arrow.started,next_slide_key.started,next_slide_key.keys,next_slide_key.rt,sentence_text.started,image.started,question_text.started,slider.started,spacebar_text.started,spacebar_continue.started,slider.response,slider.rt,spacebar_continue.keys,spacebar_continue.rt,section_text.started,ad_question_text1.started,scales_images.started,add_question_text2.started,next_slide_text.started,spacebar_continue_7.started,scale_slider.response,spacebar_continue_7.keys,spacebar_continue_7.rt,spacebar_continue_3.keys,spacebar_continue_3.rt,textbox.started,continue_box.started,continue_text.started,comment_instructions.started,textbox.text,total_duration,participant,date,expName,psychopyVersion,frameRate,
,Slide 6 of 8,You should move the marker to indicate your response.,0.0,-0.36,-0.45,,,,,,,,,,,,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,87.6419811589949,89.62470857099834,space,0.0717162470027688,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,Slide 7 of 8,"You can change your answer as many times as you like, then you should press the spacebar to move on to the next trial.",0.1,-0.36,-0.45,,,,,,,,,,,,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,89.72820590099582,91.724616280997,space,0.18225010100286454,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,Slide 8 of 8,Press the spacebar to begin the experiment.,-0.1,10.0,10.0,,,,,,,,,,,,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,91.9267786279961,93.92452565299754,space,0.16227609700581525,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,41,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,1is,images/pointed_maps_images/1is.jpeg,,,,,,,,,,,,,0,0,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.18097975899582,94.18097975899582,94.18097975899582,94.18097975899582,94.18097975899582,95.27447160299926,1.7145833333333333,3.085770309000509,space,9.66817989199626,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,60,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,20cn,images/pointed_maps_images/20cn.jpeg,,,,,,,,,,,,,0,1,1,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.98350201499852,104.98350201499852,104.98350201499852,104.98350201499852,104.98350201499852,106.45755730299425,1.1125,1.456069722000393,space,0.131936145000509,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,61,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,1in,images/pointed_maps_images/1in.jpeg,,,,,,,,,,,,,0,2,2,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.6198962319977,106.6198962319977,106.6198962319977,106.6198962319977,106.6198962319977,107.32440558999951,1.4104166666666667,0.6902985159977106,space,0.30899416700412985,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,48,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,8cn,images/pointed_maps_images/8cn.jpeg,,,,,,,,,,,,,0,3,3,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67327568600012,107.67327568600012,107.67327568600012,107.67327568600012,107.67327568600012,108.69088725899928,1.73125,1.004876081002294,space,0.3074628920003306,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,76,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,16is,images/pointed_maps_images/16is.jpeg,,,,,,,,,,,,,0,4,4,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.03472789700027,109.03472789700027,109.03472789700027,109.03472789700027,109.03472789700027,109.69126307899569,1.5833333333333335,0.6400643730012234,space,0.17143232699891087,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,56,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,16cn,images/pointed_maps_images/16cn.jpeg,,,,,,,,,,,,,0,5,5,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8996818999949,109.8996818999949,109.8996818999949,109.8996818999949,109.8996818999949,110.5908468849957,1.5270833333333333,0.673739450998255,space,0.29425667000032263,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,8,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,8in,images/pointed_maps_images/8in.jpeg,,,,,,,,,,,,,0,6,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.91879910299758,110.91879910299758,110.91879910299758,110.91879910299758,110.91879910299758,111.5903206649964,1.5270833333333333,0.6552909430029104,space,0.40238704499643063,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,26,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,6is,images/pointed_maps_images/6is.jpeg,,,,,,,,,,,,,0,7,7,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.02873321899824,112.02873321899824,112.02873321899824,112.02873321899824,112.02873321899824,112.59047708199796,1.5270833333333333,0.541104865995294,space,0.7695940539997537,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,70,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,10cs,images/pointed_maps_images/10cs.jpeg,,,,,,,,,,,,,0,8,8,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.40212298199913,113.40212298199913,113.40212298199913,113.40212298199913,113.40212298199913,113.70717386999604,1.5270833333333333,0.45511089699721197,space,0.16287031800311524,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,55,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,15cs,images/pointed_maps_images/15cs.jpeg,,,,,,,,,,,,,0,9,9,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.89865158099565,113.89865158099565,113.89865158099565,113.89865158099565,113.89865158099565,114.0236129219993,1.5270833333333333,0.25869339200289687,space,0.1411927930021193,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,3,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,3is,images/pointed_maps_images/3is.jpeg,,,,,,,,,,,,,0,10,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.19774069999403,114.19774069999403,114.19774069999403,114.19774069999403,114.19774069999403,114.34033802899648,1.5270833333333333,0.25819311600207584,space,0.10206086000107462,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,71,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,11cn,images/pointed_maps_images/11cn.jpeg,,,,,,,,,,,,,0,11,11,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4789590559958,114.4789590559958,114.4789590559958,114.4789590559958,114.4789590559958,114.62355473499338,1.5270833333333333,0.12677143000473734,space,0.10651655599940568,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,23,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,3in,images/pointed_maps_images/3in.jpeg,,,,,,,,,,,,,0,12,12,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.7654643539936,114.7654643539936,114.7654643539936,114.7654643539936,114.7654643539936,114.94032342999708,1.5270833333333333,0.157952016001218,space,0.04012099299870897,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,69,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,9in,images/pointed_maps_images/9in.jpeg,,,,,,,,,,,,,0,13,13,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.01387125099427,115.01387125099427,115.01387125099427,115.01387125099427,115.01387125099427,115.0907674609989,1.5270833333333333,0.05852297900128178,space,0.04042491500149481,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,13,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,13cs,images/pointed_maps_images/13cs.jpeg,,,,,,,,,,,,,0,14,14,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.16599748999579,115.16599748999579,115.16599748999579,115.16599748999579,115.16599748999579,115.24101395499747,1.5270833333333333,0.05665981999482028,space,0.04105576500296593,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,14,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,14cn,images/pointed_maps_images/14cn.jpeg,,,,,,,,,,,,,0,15,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.31831069799955,115.31831069799955,115.31831069799955,115.31831069799955,115.31831069799955,115.42436375699617,1.5270833333333333,0.2235916480058222,space,0.14551327600202058,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,63,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,3cn,images/pointed_maps_images/3cn.jpeg,,,,,,,,,,,,,0,16,16,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.60273535799934,115.60273535799934,115.60273535799934,115.60273535799934,115.60273535799934,115.72422366399405,1.5270833333333333,0.2564134060012293,space,4.646096641998156,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,15,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,15is,images/pointed_maps_images/15is.jpeg,,,,,,,,,,,,,0,17,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.40781933599646,120.40781933599646,120.40781933599646,120.40781933599646,120.40781933599646,120.87444425799913,1.5270833333333333,0.636261077997915,space,0.21508626799914055,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,33,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,13cn,images/pointed_maps_images/13cn.jpeg,,,,,,,,,,,,,0,18,18,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.12302847099636,121.12302847099636,121.12302847099636,121.12302847099636,121.12302847099636,121.22434103099658,1.5270833333333333,0.08922259500104701,space,0.05593199499708135,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,49,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,9is,images/pointed_maps_images/9is.jpeg,,,,,,,,,,,,,0,19,19,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.32677488599438,121.32677488599438,121.32677488599438,121.32677488599438,121.32677488599438,121.39102341599937,1.5270833333333333,0.052727990005223546,space,0.007101944000169169,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,62,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,2cs,images/pointed_maps_images/2cs.jpeg,,,,,,,,,,,,,0,20,20,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.43523480099975,121.43523480099975,121.43523480099975,121.43523480099975,121.43523480099975,121.52415756899427,1.5270833333333333,0.07471784299559658,space,0.03623022200190462,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,47,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,7cs,images/pointed_maps_images/7cs.jpeg,,,,,,,,,,,,,0,21,21,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.60071114799939,121.60071114799939,121.60071114799939,121.60071114799939,121.60071114799939,121.67418128499412,1.5270833333333333,0.05761438500485383,space,0.03805175199522637,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,28,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,8cs,images/pointed_maps_images/8cs.jpeg,,,,,,,,,,,,,0,22,22,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.7594112049992,121.7594112049992,121.7594112049992,121.7594112049992,121.7594112049992,121.84089105999738,1.5270833333333333,0.06967779499973403,space,0.005848551001690794,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,73,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,13in,images/pointed_maps_images/13in.jpeg,,,,,,,,,,,,,0,23,23,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.89459132699994,121.89459132699994,121.89459132699994,121.89459132699994,121.89459132699994,121.99118968099356,1.5270833333333333,0.0847211030049948,space,0.01650415000040084,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,37,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,17cn,images/pointed_maps_images/17cn.jpeg,,,,,,,,,,,,,0,24,24,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.05126231199392,122.05126231199392,122.05126231199392,122.05126231199392,122.05126231199392,122.12421351800003,1.5270833333333333,0.05756948199996259,space,0.03220367199537577,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,38,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,18is,images/pointed_maps_images/18is.jpeg,,,,,,,,,,,,,0,25,25,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.18990313599352,122.18990313599352,122.18990313599352,122.18990313599352,122.18990313599352,122.29083978599374,1.5270833333333333,0.08922558199992636,space,0.0024404340001638047,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,43,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,3cs,images/pointed_maps_images/3cs.jpeg,,,,,,,,,,,,,0,26,26,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.33345869500045,122.33345869500045,122.33345869500045,122.33345869500045,122.33345869500045,122.44080002899864,1.5270833333333333,0.22422156499669654,space,0.1490355629939586,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,27,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,7in,images/pointed_maps_images/7in.jpeg,,,,,,,,,,,,,0,27,27,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.62381772799563,122.62381772799563,122.62381772799563,122.62381772799563,122.62381772799563,122.74100485599774,1.5270833333333333,0.1027672470008838,space,0.013512798002921045,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,39,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,19in,images/pointed_maps_images/19in.jpeg,,,,,,,,,,,,,0,28,28,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.7893901599964,122.7893901599964,122.7893901599964,122.7893901599964,122.7893901599964,122.87415955299366,1.5270833333333333,0.07400479500211077,space,0.03779643999587279,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
,,,,,,75,This map shows the levels of a certain type of pollution in this country:,How severe do you think the environmental pollution in this pointed region is?,NA,0,15cn,images/pointed_maps_images/15cn.jpeg,,,,,,,,,,,,,0,29,29,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.95067454200034,122.95067454200034,122.95067454200034,122.95067454200034,122.95067454200034,123.04120839099778,1.5270833333333333,0.07335968699771911,space,0.02874107200477738,,,,,,,,,,,,,,,,,,test,2023-03-29_16h25.20.740,BZ,2022.2.4,None,
